intertwiner 1,intertwiner 2,intertwiner 3,intertwiner 4,intertwiner 5,intertwiner 6,intertwiner 7,intertwiner 8,intertwiner 9,intertwiner 10,intertwiner 11,intertwiner 12,intertwiner 13,intertwiner 14,intertwiner 15,intertwiner 16,draw molteplicity 
0,0,4,2,4,4,0,0,0,2,2,4,2,0,2,0,8,
0,0,4,2,4,4,2,0,0,2,2,4,2,0,2,0,6,
0,0,4,2,4,4,2,0,0,2,2,4,4,0,2,0,1,
0,0,4,2,4,4,2,0,0,4,2,4,4,0,2,0,5,
0,0,4,2,4,4,2,2,2,4,2,4,4,0,2,0,5,
0,0,4,0,4,4,0,2,2,4,2,4,4,0,2,0,1,
0,0,4,0,2,4,0,2,2,4,2,4,4,2,2,0,3,
0,0,4,0,2,2,0,2,2,4,2,4,4,2,2,0,1,
0,0,4,0,2,2,2,2,2,4,2,4,4,2,2,0,1,
0,0,4,0,0,2,2,2,2,4,2,4,4,0,2,0,8,
0,0,4,0,0,2,2,2,2,4,0,4,4,0,2,0,8,
0,0,4,0,0,2,0,2,2,4,0,4,4,0,2,0,5,
0,0,2,0,0,2,0,2,2,4,0,4,4,0,2,0,7,
2,2,2,0,0,2,0,2,2,4,0,4,4,0,2,0,3,
2,2,2,0,0,2,0,2,2,4,0,4,4,0,0,0,8,
2,2,2,0,0,2,0,0,2,4,0,4,4,0,0,0,3,
2,2,0,0,0,2,0,0,2,4,0,4,4,0,0,0,8,
2,2,0,0,2,2,0,0,2,4,0,4,4,0,0,0,1,
2,4,0,0,2,2,0,0,2,4,0,4,4,0,0,0,10,
2,4,0,0,2,4,0,2,2,4,0,4,2,0,2,0,1,
2,4,0,0,2,4,0,2,4,4,0,4,2,0,2,0,12,
2,4,0,2,2,4,0,2,4,4,0,4,2,0,2,0,14,
2,4,0,0,2,4,0,2,4,4,0,4,2,0,2,0,2,
2,2,0,0,2,4,0,2,4,4,0,4,2,0,2,0,3,
2,2,0,0,2,4,0,2,4,4,0,2,2,0,2,2,3,
0,0,0,0,2,4,0,2,4,4,0,2,2,0,2,4,1,
0,0,0,0,2,4,0,4,4,4,2,2,2,0,0,4,1,
2,0,0,0,2,4,0,2,4,4,4,2,2,0,0,4,1,
2,0,0,0,2,2,0,2,4,4,4,2,2,0,0,4,7,
2,0,2,0,2,2,0,2,2,4,4,2,2,0,0,4,5,
2,0,0,0,2,2,0,2,2,4,4,2,2,0,0,4,1,
2,0,2,0,2,2,0,2,2,4,4,2,2,0,0,4,5,
0,0,2,0,2,2,0,2,2,4,4,2,2,0,0,4,5,
0,0,2,0,2,2,0,2,4,4,4,2,2,0,0,4,4,
0,0,2,0,2,2,0,2,4,4,4,2,0,2,0,4,2,
0,0,2,0,2,4,0,2,4,4,4,2,0,2,0,4,4,
0,0,4,0,2,4,0,2,4,4,4,2,0,2,0,4,4,
2,0,4,0,2,4,0,2,4,4,4,2,0,2,0,4,11,
2,0,4,0,2,4,2,2,4,4,4,2,0,2,0,4,5,
4,0,4,0,2,4,2,2,4,4,4,2,0,2,0,4,6,
4,0,4,0,2,4,2,2,4,4,4,2,2,2,0,4,8,
4,0,4,0,2,4,2,2,4,4,4,4,2,2,0,4,1,
4,0,4,0,2,2,2,2,4,2,4,4,2,2,0,2,1,
4,0,4,0,2,2,2,0,4,2,4,4,2,2,0,2,5,
4,0,4,0,2,2,4,0,4,2,4,4,2,2,0,2,2,
4,0,4,0,2,2,4,2,4,2,4,4,2,2,0,2,2,
4,0,4,0,2,2,4,0,4,2,4,4,2,2,0,2,5,
4,0,4,0,2,2,4,0,4,4,4,4,2,2,0,2,2,
4,0,4,0,2,4,4,0,4,4,4,4,2,2,0,2,1,
4,0,4,0,2,4,2,0,4,4,4,4,2,2,0,2,2,
4,0,4,0,4,4,2,0,4,4,4,4,2,2,0,2,4,
4,0,4,2,4,4,2,0,4,4,4,4,2,0,0,2,4,
4,0,4,2,4,4,2,0,4,4,4,4,2,0,0,0,1,
4,0,4,2,4,4,2,0,4,4,4,4,2,2,0,0,5,
4,0,4,0,4,4,2,0,4,4,4,4,2,2,0,0,10,
4,0,4,0,4,4,2,0,4,4,4,4,2,2,2,0,4,
4,0,4,0,4,4,2,0,4,4,4,4,2,2,0,0,6,
4,0,4,0,4,4,2,0,4,4,4,4,0,2,0,0,4,
4,0,4,0,4,4,2,0,4,4,4,4,2,2,0,0,4,
4,0,4,0,4,4,0,0,4,4,4,4,2,2,0,0,3,
4,0,4,2,4,4,0,0,4,4,4,4,2,2,0,0,1,
4,0,4,2,4,4,0,0,4,4,4,4,2,0,0,0,1,
4,0,4,2,4,4,0,0,4,4,4,4,2,0,0,2,3,
4,0,4,2,4,4,0,0,4,4,4,4,0,0,0,2,15,
4,0,4,2,4,4,2,0,4,4,4,4,0,0,0,2,2,
4,0,4,2,4,4,2,0,4,4,4,4,0,0,2,2,4,
4,2,4,2,4,4,2,0,4,4,4,4,0,0,0,2,13,
4,2,4,2,4,4,2,0,4,4,4,4,0,0,2,2,2,
4,2,4,0,4,4,2,0,4,4,4,4,0,0,2,2,16,
4,0,4,0,4,4,2,0,4,4,4,4,0,0,2,2,7,
4,2,4,0,4,4,2,0,4,4,4,4,0,0,2,2,1,
4,2,4,0,4,4,2,0,4,4,4,4,0,0,2,0,13,
4,2,4,0,4,4,2,0,4,4,4,4,2,0,2,0,7,
4,2,4,0,4,4,2,0,4,4,4,4,2,0,0,0,2,
4,2,4,0,4,4,4,0,4,4,4,4,2,0,0,0,9,
4,0,4,0,4,4,4,0,4,4,4,4,2,0,0,0,3,
4,2,4,0,4,4,4,0,4,4,4,4,2,0,0,0,4,
4,2,4,0,4,4,4,0,4,4,4,4,0,0,0,0,5,
4,4,4,0,4,4,4,0,4,4,4,4,0,0,0,0,10,
4,2,4,0,4,4,4,0,4,4,4,4,0,0,0,0,9,
4,2,4,0,4,4,4,0,4,4,4,4,0,0,0,2,2,
4,2,2,0,4,2,4,0,4,4,4,4,0,0,0,2,5,
4,2,2,0,4,2,2,0,4,4,4,4,0,0,2,4,4,
4,2,2,0,4,4,2,0,4,4,4,4,0,0,2,4,2,
4,2,2,0,4,4,2,0,4,4,4,4,2,0,2,4,1,
4,2,2,0,4,2,2,0,4,4,4,4,2,0,2,4,1,
4,2,2,0,4,2,0,0,4,4,4,4,2,0,2,4,10,
4,2,2,0,4,2,0,0,4,4,4,4,2,0,2,2,1,
4,2,2,0,4,2,2,0,4,4,4,4,2,0,2,2,13,
4,2,4,0,4,2,2,0,4,4,4,4,2,0,2,2,11,
4,2,4,0,4,4,2,2,4,4,4,4,2,0,2,2,16,
4,2,4,0,4,4,2,2,4,4,4,4,2,2,2,0,26,
4,0,4,0,4,4,2,2,4,4,4,4,2,2,2,2,19,
4,0,4,0,4,4,2,2,4,4,4,4,0,2,2,2,2,
4,0,4,0,4,4,2,2,4,4,4,4,0,2,2,0,4,
4,2,4,0,4,4,2,2,4,4,4,4,0,2,2,0,11,
4,0,4,2,4,4,0,2,4,4,4,4,0,2,2,0,8,
4,0,4,0,4,4,0,2,4,4,4,4,0,2,2,0,2,
4,0,4,0,4,4,0,2,4,4,4,4,0,0,2,0,9,
4,0,4,0,4,4,0,2,4,4,4,4,2,0,0,0,18,
4,0,4,0,4,4,0,2,4,4,4,4,2,0,2,0,1,
4,0,4,2,4,4,0,2,4,4,4,4,2,0,2,0,2,
4,0,4,2,4,4,0,0,4,4,4,4,2,0,2,0,2,
4,0,4,2,4,4,0,2,4,4,2,4,4,0,2,0,5,
4,0,2,2,4,4,0,2,4,4,2,4,4,0,2,0,1,
4,0,2,2,4,4,0,2,4,4,2,4,4,2,2,0,5,
4,0,2,2,4,4,0,2,4,4,0,4,4,2,2,0,5,
4,0,2,2,2,4,0,2,4,4,0,4,2,2,2,0,3,
4,0,2,2,2,4,0,2,4,4,0,2,2,2,0,0,1,
4,0,2,2,2,4,0,2,4,4,0,2,0,2,0,2,1,
4,0,2,2,2,4,0,0,4,4,2,2,0,2,0,2,1,
2,0,2,2,2,2,0,0,4,4,2,4,0,2,0,2,1,
2,0,4,2,2,2,0,0,4,4,2,4,0,2,0,2,5,
2,0,4,2,2,2,0,2,4,4,2,4,0,2,0,2,1,
4,0,4,2,2,2,0,2,4,4,2,4,0,2,0,2,9,
4,0,4,2,2,2,0,2,4,4,2,4,2,2,0,2,8,
2,0,4,2,2,2,0,2,4,4,2,2,2,2,0,2,1,
2,0,4,2,2,2,0,2,4,4,2,2,2,2,2,2,2,
2,0,4,2,2,2,0,2,4,4,4,2,2,2,2,2,2,
2,0,4,4,2,2,0,2,4,4,4,0,2,2,2,2,1,
2,0,4,2,2,2,0,2,4,4,4,0,2,2,2,2,1,
2,0,4,2,2,2,0,2,4,4,4,0,2,0,2,2,3,
2,0,4,2,2,2,0,2,4,4,4,0,4,0,2,2,1,
0,0,4,2,2,2,0,2,4,4,4,0,4,0,2,2,4,
0,0,4,2,4,2,0,2,4,4,4,0,4,0,4,2,10,
2,0,4,2,4,2,0,2,4,4,4,0,4,0,4,2,2,
2,0,4,2,4,2,0,0,4,4,4,0,4,0,4,2,2,
2,0,4,2,4,4,0,0,4,4,4,0,4,0,4,4,1,
2,0,4,2,4,4,0,2,4,4,4,0,4,0,4,4,2,
2,0,4,4,4,2,0,2,4,4,4,0,4,0,4,2,6,
2,0,4,4,4,4,0,2,4,4,4,0,4,0,4,2,1,
2,0,4,4,4,4,0,2,4,4,2,0,4,0,4,2,2,
2,0,4,4,4,4,0,2,4,4,0,0,4,2,4,2,1,
2,0,4,4,4,4,2,2,4,4,0,0,2,2,4,2,2,
4,0,4,4,4,4,2,2,4,4,0,0,2,2,4,2,1,
4,0,2,4,4,4,2,2,2,4,0,0,2,2,4,2,1,
2,0,4,4,4,4,2,0,2,4,0,0,2,2,4,0,2,
2,0,4,4,4,4,2,0,2,4,2,0,2,2,4,0,6,
2,0,4,4,2,4,2,0,2,4,2,0,2,2,4,0,4,
2,0,4,2,2,4,0,0,2,4,0,0,2,2,4,0,8,
2,0,2,2,2,4,0,0,2,4,0,0,2,2,4,0,1,
2,0,2,0,2,4,0,0,2,2,0,0,2,2,4,0,11,
2,0,0,0,2,4,0,0,2,2,0,0,2,2,4,0,9,
2,0,0,0,2,4,2,0,2,2,0,0,2,2,4,0,4,
2,0,0,0,2,4,0,0,2,2,0,0,2,2,4,0,3,
2,0,0,0,2,4,0,0,2,2,0,0,2,4,4,0,1,
2,0,0,0,2,2,0,0,2,2,0,0,2,4,4,0,19,
2,0,0,0,2,2,0,0,2,2,2,0,2,4,4,0,4,
2,0,0,0,2,2,0,2,2,2,2,0,2,4,4,0,3,
2,0,0,0,2,2,0,4,2,2,2,0,2,4,4,0,1,
4,0,0,0,2,2,0,4,2,2,2,0,2,4,4,0,20,
4,0,0,0,2,2,0,4,2,0,2,0,2,4,4,0,6,
4,0,0,0,2,2,0,4,4,0,2,0,2,4,4,0,7,
4,0,0,0,2,2,0,4,4,0,2,0,2,4,4,2,3,
4,0,0,0,2,2,2,4,4,0,2,0,2,4,4,2,9,
4,0,0,0,2,0,2,4,4,0,2,0,2,4,4,2,8,
4,2,0,0,2,0,2,2,4,0,2,0,2,4,4,2,6,
4,2,0,0,2,2,2,2,4,0,2,0,2,4,4,2,5,
4,0,0,0,2,2,0,2,4,0,2,0,2,4,4,0,2,
4,0,0,0,2,0,0,2,4,0,2,0,2,4,4,0,2,
2,0,0,0,2,0,0,2,4,0,2,0,2,4,4,2,17,
4,0,2,0,2,0,0,2,4,0,2,0,2,4,4,0,2,
4,0,2,0,2,0,0,2,4,0,0,0,2,4,4,0,3,
4,2,2,0,2,0,0,4,4,0,0,0,2,4,4,0,2,
4,2,2,0,0,0,0,4,4,0,0,0,0,4,4,0,4,
4,2,2,0,0,0,0,4,2,0,0,0,0,4,4,2,4,
4,2,0,0,0,0,0,4,2,0,0,0,0,4,4,2,6,
4,2,0,0,0,0,0,4,2,0,0,0,0,4,4,0,10,
4,2,0,0,0,0,0,4,2,2,0,0,0,4,4,0,3,
4,2,0,0,0,0,0,4,2,2,0,0,0,4,4,2,3,
2,2,0,0,0,0,0,4,2,2,0,0,0,4,4,2,3,
2,2,0,0,0,0,0,4,2,2,0,0,0,4,4,0,2,
2,2,0,0,0,0,2,4,2,2,0,0,0,4,4,0,1,
2,2,0,0,0,0,2,4,4,2,0,0,0,4,4,0,13,
2,2,0,0,0,0,2,4,4,2,0,0,0,4,2,0,3,
0,0,2,0,0,0,2,4,4,2,0,0,0,4,2,0,2,
0,0,2,0,0,0,2,4,4,2,0,0,0,2,2,0,1,
0,0,2,0,0,0,2,4,4,2,0,0,0,0,2,0,5,
0,0,2,0,0,0,2,4,4,2,0,0,0,2,2,0,2,
0,0,2,0,0,0,0,4,4,2,0,0,0,2,2,0,2,
0,0,2,0,0,0,0,4,4,2,0,0,0,2,2,2,6,
2,0,2,0,0,0,0,4,4,2,0,0,0,2,2,2,5,
4,0,2,0,0,0,0,4,4,2,0,0,0,2,2,2,3,
4,0,2,0,0,0,0,4,4,2,0,0,0,2,0,2,8,
4,0,2,0,0,0,0,4,4,2,2,0,0,2,0,2,2,
4,0,2,0,0,2,0,4,4,2,2,0,0,2,0,2,2,
4,0,2,0,0,0,0,4,4,2,2,0,0,2,0,2,1,
4,0,2,0,0,0,2,4,4,2,2,0,0,2,0,2,4,
4,0,2,0,0,0,2,4,4,0,4,0,0,2,0,2,2,
4,0,0,0,0,0,2,4,4,0,4,0,0,2,0,2,2,
4,0,2,0,0,0,2,4,4,0,2,0,0,2,0,2,6,
4,0,2,0,0,0,2,4,4,0,0,0,0,2,0,2,11,
4,0,4,0,0,0,2,4,4,0,0,0,0,2,0,2,1,
4,0,4,0,0,0,2,4,4,0,0,0,0,2,2,2,8,
2,0,4,0,0,0,2,4,4,0,0,0,0,2,2,2,14,
2,0,4,0,0,0,2,4,4,0,0,0,0,4,2,2,1,
2,0,4,0,0,0,2,4,4,0,0,0,0,4,0,2,5,
2,2,4,0,0,0,2,4,4,0,0,0,0,4,2,2,3,
2,2,4,0,0,0,2,2,2,0,0,0,0,4,2,2,4,
2,0,4,0,0,0,2,2,2,0,0,0,0,4,2,2,1,
2,0,4,0,0,2,2,2,2,0,0,0,0,4,2,2,5,
2,0,4,0,0,2,2,2,0,0,0,0,0,4,2,2,1,
2,0,4,0,0,2,2,2,0,0,0,0,0,2,2,2,7,
0,0,2,0,0,4,2,2,2,0,0,0,0,2,2,2,1,
0,0,4,0,0,4,2,2,2,0,0,0,0,2,2,2,10,
0,0,4,0,0,2,2,2,2,0,0,0,0,2,0,4,4,
2,0,4,0,0,2,2,2,2,0,2,0,0,2,0,4,5,
2,0,4,0,0,2,2,2,2,0,4,0,0,2,0,4,8,
4,0,2,0,0,2,2,2,2,0,4,0,0,4,0,2,10,
4,0,2,0,0,2,2,0,2,0,4,0,0,4,2,2,18,
4,0,4,0,0,2,2,0,2,0,4,0,0,4,2,2,1,
4,0,2,0,0,2,2,0,2,0,4,0,0,4,2,2,3,
4,0,2,0,0,2,2,0,4,0,4,0,0,4,2,2,2,
4,0,0,0,0,2,2,0,4,0,4,0,0,4,2,2,23,
4,0,0,0,0,2,2,0,4,0,4,0,0,4,2,0,11,
4,2,0,0,0,2,2,0,4,0,4,0,0,4,2,0,53,
4,0,0,0,0,2,2,0,4,0,4,0,0,4,2,0,12,
4,0,0,0,0,2,2,0,4,0,4,0,0,4,0,0,3,
4,0,0,0,0,0,2,0,4,0,4,0,0,4,0,0,2,
4,0,0,0,0,0,0,0,4,0,4,0,0,4,0,0,11,
4,0,0,0,0,0,0,0,4,0,4,2,2,4,0,0,4,
4,0,0,2,0,0,0,0,4,0,4,2,2,4,0,0,1,
4,0,0,0,0,0,0,0,4,0,4,2,2,4,2,0,5,
4,0,0,0,0,2,0,0,4,2,4,2,2,4,2,0,6,
4,0,0,0,0,2,0,0,4,2,4,2,2,4,0,0,21,
4,0,0,0,0,2,0,0,4,2,4,2,2,4,0,2,16,
4,0,0,0,0,2,2,0,4,2,4,2,2,4,0,2,3,
4,0,0,0,0,2,2,0,4,2,4,2,2,4,0,0,5,
4,0,2,0,0,2,2,0,4,2,4,2,2,4,0,0,25,
4,0,0,0,0,2,0,0,4,2,4,2,2,4,0,0,3,
4,0,0,0,0,2,0,0,4,2,4,2,2,4,0,2,5,
4,0,2,0,0,2,0,0,4,0,4,2,2,4,0,2,7,
4,0,2,0,0,2,0,0,2,0,4,2,2,4,0,2,5,
4,0,2,0,0,2,0,0,2,0,4,2,2,4,0,4,6,
4,0,2,0,0,2,0,0,0,0,4,2,2,4,0,4,24,
4,0,2,0,0,2,0,0,2,0,4,2,2,4,0,4,12,
4,0,2,0,0,2,0,2,2,0,4,2,2,4,0,4,11,
4,0,2,0,0,2,0,2,4,0,4,2,2,4,0,4,3,
4,0,2,0,2,2,0,4,4,0,4,2,2,4,0,4,1,
4,0,2,0,4,2,0,4,4,0,4,2,2,4,2,4,10,
4,0,2,0,4,2,0,4,4,2,4,2,2,4,2,4,7,
2,0,2,0,2,2,0,4,4,2,4,2,2,4,0,4,2,
0,0,2,0,2,2,0,4,4,2,4,2,2,4,0,4,11,
0,0,2,0,2,2,0,4,4,2,4,2,2,4,0,2,3,
0,2,2,0,2,0,0,4,4,2,4,2,2,4,0,2,2,
0,4,2,0,2,0,0,4,4,2,2,2,2,4,0,0,3,
0,4,2,0,2,0,0,4,4,2,2,2,2,4,0,2,1,
0,4,2,0,4,0,0,4,4,2,2,2,2,4,0,2,2,
0,4,2,0,4,0,0,4,4,2,0,2,2,4,0,2,3,
0,4,2,2,4,0,0,4,4,0,0,0,2,4,0,2,7,
0,4,2,2,4,0,0,4,4,0,0,2,2,4,0,2,6,
0,4,2,0,4,0,0,4,4,0,0,2,2,4,0,2,4,
0,4,2,0,4,0,0,4,4,0,0,0,4,4,0,2,3,
0,4,2,0,4,2,0,4,4,0,0,0,4,4,2,2,4,
0,4,4,0,4,0,0,4,4,0,0,0,4,4,2,2,6,
0,4,4,0,4,0,0,4,2,0,0,0,4,4,2,2,4,
0,4,4,0,4,0,0,4,2,2,0,0,4,4,2,2,4,
0,4,4,0,4,0,0,4,2,2,2,0,4,2,2,2,4,
0,4,4,0,4,0,0,4,2,2,0,0,4,2,2,2,4,
0,4,4,0,4,0,0,4,2,2,0,0,4,2,2,4,2,
2,4,4,0,4,0,0,4,2,2,0,0,4,2,2,4,2,
2,4,4,0,4,0,0,4,0,2,0,0,4,2,2,4,4,
2,4,4,0,4,0,0,4,0,2,0,0,4,0,2,4,8,
2,4,2,0,4,0,0,4,0,2,2,0,4,0,2,4,1,
2,4,2,0,4,0,0,4,0,2,2,0,4,0,0,4,7,
0,4,2,0,4,2,0,4,0,2,2,0,4,0,0,4,2,
0,4,2,0,4,2,2,4,0,2,2,0,4,0,0,4,2,
0,4,2,0,4,0,2,4,0,2,2,0,4,0,0,4,9,
0,4,2,0,4,0,4,4,0,2,2,0,4,0,0,4,1,
0,4,2,0,4,0,4,4,2,2,2,0,4,0,0,4,5,
0,4,2,0,4,0,4,4,2,2,2,0,4,2,0,4,8,
0,4,2,2,4,0,4,4,2,2,2,0,4,2,0,4,6,
2,4,2,2,4,0,4,4,2,2,2,0,4,2,0,4,3,
2,4,2,2,4,0,4,4,2,2,2,2,4,2,0,4,10,
2,4,2,2,4,0,4,4,2,2,4,2,4,4,0,4,14,
2,4,2,0,4,0,4,4,2,2,4,2,4,4,0,4,10,
0,4,2,0,4,0,4,4,2,2,4,2,4,4,0,4,9,
0,4,4,0,4,0,4,4,2,2,4,2,4,4,0,4,4,
0,4,4,0,4,0,2,4,2,2,4,2,4,4,0,4,3,
0,4,4,0,2,0,2,4,2,0,4,2,4,4,0,4,6,
0,2,4,0,2,0,2,4,0,0,4,2,4,4,0,4,15,
0,2,4,0,4,0,2,4,0,2,2,2,4,4,0,4,2,
0,2,4,0,4,0,2,4,0,2,0,2,4,4,0,4,7,
0,4,4,0,4,0,2,4,0,2,0,2,4,4,0,4,4,
0,4,4,0,4,0,2,4,2,2,0,2,4,4,0,4,10,
0,2,4,0,4,0,2,4,2,2,0,2,4,4,0,4,8,
0,2,4,0,4,0,0,4,2,2,0,2,4,4,0,4,4,
0,2,4,0,4,0,2,4,2,2,0,2,4,4,0,4,1,
0,2,4,0,4,0,2,4,0,2,0,2,4,4,0,4,12,
0,2,2,0,4,0,2,4,0,2,0,2,4,4,0,4,1,
0,2,2,0,4,0,2,4,0,0,0,2,4,4,0,4,3,
0,2,4,0,4,0,2,4,0,0,0,2,4,4,0,4,1,
0,2,4,0,4,0,2,4,0,0,2,2,4,4,0,4,9,
0,2,4,0,4,0,2,4,0,0,2,0,4,4,0,4,4,
0,0,4,0,4,0,2,4,0,0,2,0,4,4,0,4,3,
0,0,4,0,4,0,2,4,0,0,2,2,4,4,0,4,2,
0,0,4,0,4,0,2,4,2,0,0,2,4,4,0,4,3,
0,0,4,2,4,0,2,4,2,0,0,2,4,4,0,4,2,
0,0,4,0,4,0,2,4,2,0,0,2,4,4,0,4,1,
0,0,4,0,4,0,2,4,2,0,0,2,4,4,2,4,5,
0,0,4,2,4,0,2,4,2,0,0,2,4,4,2,4,1,
0,0,4,2,4,0,2,4,2,0,0,2,4,4,4,4,11,
0,2,4,2,4,0,2,4,2,0,0,2,4,4,4,4,2,
0,2,4,0,4,0,2,4,2,0,0,2,4,2,4,2,1,
0,2,4,0,4,0,0,4,2,0,0,2,4,0,4,2,6,
0,2,4,0,4,0,0,4,2,2,0,2,4,0,4,2,15,
0,2,4,0,4,0,0,4,4,2,0,2,4,0,4,2,1,
0,2,4,0,4,0,0,4,4,2,0,0,4,0,4,2,2,
0,2,4,0,4,0,0,4,2,2,0,0,4,0,4,2,2,
0,2,4,0,4,0,0,4,4,2,0,0,4,0,4,2,1,
0,2,4,0,4,0,0,4,4,2,2,0,4,0,4,2,3,
0,2,4,0,4,0,0,4,4,2,2,0,4,2,4,2,8,
0,2,4,0,4,0,0,4,4,0,2,0,4,2,4,2,2,
0,2,4,0,4,0,0,4,4,0,2,0,4,2,4,0,12,
0,2,2,0,4,0,0,4,4,0,2,0,4,2,4,0,5,
0,2,4,0,4,0,0,4,4,0,2,0,4,2,4,0,1,
0,0,4,0,4,2,0,4,4,0,2,0,4,2,4,0,4,
0,0,4,0,4,2,0,4,4,0,0,0,4,2,4,0,4,
0,2,4,0,4,2,0,4,4,0,0,0,4,0,4,0,14,
0,2,4,0,4,2,2,4,4,0,0,0,4,2,4,0,4,
0,2,4,0,4,2,2,4,4,0,0,2,4,2,4,0,2,
0,2,4,0,4,4,2,4,4,0,0,2,4,2,4,0,3,
0,2,4,0,4,4,2,4,4,0,0,0,4,2,2,0,5,
0,2,4,0,4,4,2,4,4,0,0,0,4,2,4,0,8,
0,2,4,0,4,4,0,4,4,0,0,0,4,2,2,0,13,
2,2,4,0,4,4,0,4,4,0,0,0,4,2,2,0,9,
2,2,4,0,4,4,0,4,4,0,0,0,4,2,2,2,10,
2,2,4,0,4,4,0,4,4,0,2,0,4,2,2,2,1,
2,2,4,0,4,4,0,4,4,0,2,0,4,4,2,2,9,
2,2,4,0,4,2,0,4,4,0,2,0,4,4,2,2,3,
2,2,4,0,4,2,0,4,4,0,2,0,4,4,4,2,5,
2,2,4,0,4,4,0,4,4,0,2,0,4,4,4,2,4,
2,0,4,0,4,4,0,2,4,0,2,0,4,4,4,2,2,
2,0,4,0,4,4,0,4,4,0,2,0,4,2,4,2,3,
2,0,2,0,4,4,0,4,4,0,2,0,4,2,4,2,3,
2,0,2,0,4,4,0,4,4,0,2,0,4,2,4,0,5,
2,0,2,0,4,4,0,4,4,0,2,0,4,2,4,2,5,
2,0,2,0,4,4,0,4,4,0,0,0,4,2,4,2,1,
2,0,2,0,4,4,0,4,2,0,0,0,4,2,4,2,1,
2,0,2,0,4,4,0,4,2,0,0,0,4,4,4,2,3,
2,0,2,2,4,4,0,4,2,0,0,0,4,4,4,2,2,
2,0,0,2,4,4,0,4,2,0,0,0,4,4,4,2,2,
2,0,0,2,4,4,0,4,2,0,0,0,4,4,2,2,1,
2,2,2,2,4,4,0,4,2,0,0,0,4,4,2,4,6,
2,2,2,2,4,4,0,4,2,0,2,0,4,4,2,4,3,
2,2,2,2,4,4,0,4,2,0,2,0,4,4,0,4,3,
2,2,2,2,4,4,0,4,2,0,0,0,4,4,0,4,2,
0,2,2,2,4,4,0,4,2,0,0,0,4,4,0,4,6,
0,2,2,2,4,4,0,4,2,0,0,0,4,4,2,2,2,
0,2,2,2,2,4,0,4,2,0,0,0,4,4,2,2,1,
0,2,2,4,2,4,0,4,2,0,0,0,4,4,2,2,3,
0,2,2,2,2,4,0,4,2,0,0,0,4,4,2,2,1,
0,2,4,2,2,4,0,2,2,0,0,0,4,4,2,2,1,
0,0,4,2,2,4,2,2,2,0,0,0,4,4,2,2,2,
0,0,4,4,2,4,2,2,2,0,0,0,4,4,2,2,4,
0,0,4,4,2,2,0,0,2,0,0,0,4,4,2,2,7,
0,0,4,4,2,2,0,0,2,0,2,0,4,4,2,2,4,
0,0,4,4,2,2,0,0,2,0,0,0,4,4,2,2,4,
0,0,4,4,2,2,0,0,0,0,0,0,2,4,2,0,2,
0,0,4,4,2,2,0,0,0,0,0,0,4,4,0,0,3,
0,0,4,4,2,0,0,0,0,0,0,0,4,4,0,0,3,
0,2,4,4,0,0,0,0,0,0,0,0,4,4,0,0,3,
0,2,4,4,0,2,0,0,0,0,0,0,4,4,0,0,4,
0,2,2,4,0,2,0,0,0,0,0,0,4,4,0,0,3,
0,2,2,4,0,4,0,0,0,0,0,0,4,4,0,0,2,
0,2,2,4,0,4,0,0,0,0,0,0,4,4,2,0,8,
0,2,2,4,0,4,2,0,0,0,0,0,4,4,2,0,1,
0,2,2,4,0,4,2,0,0,2,0,0,4,4,2,0,4,
0,2,2,4,0,4,2,0,0,2,0,0,4,4,0,0,12,
0,2,2,4,0,4,2,0,0,2,2,0,4,4,0,0,16,
0,2,2,4,0,2,2,0,0,2,2,0,4,4,0,0,10,
0,2,0,4,0,2,4,0,0,2,2,0,4,4,0,0,1,
0,2,0,4,0,2,4,0,0,0,2,0,4,4,0,0,4,
0,2,0,4,0,2,4,0,0,0,4,0,4,4,0,0,2,
0,2,0,4,0,2,4,0,0,0,4,0,4,2,0,0,2,
2,2,0,4,0,4,4,2,0,0,2,0,4,2,0,0,1,
2,2,2,4,0,4,4,2,0,0,2,0,4,2,0,0,2,
2,2,2,4,0,4,4,2,0,0,2,0,4,0,0,0,2,
2,2,2,4,0,4,4,2,0,0,0,0,4,0,0,0,6,
2,2,2,4,2,4,4,2,0,0,0,0,4,0,0,0,2,
2,2,4,4,2,2,4,2,0,0,0,0,4,0,0,0,8,
2,2,4,4,0,2,4,2,0,0,0,0,4,2,0,0,1,
2,2,4,4,0,2,4,2,0,0,0,0,4,0,0,0,3,
2,0,4,4,0,2,4,2,0,0,0,0,4,0,0,0,6,
2,0,4,4,0,2,4,2,0,0,0,0,4,0,0,2,3,
2,0,4,4,2,2,4,2,0,0,0,0,4,0,0,2,5,
2,0,4,4,2,2,4,2,0,0,0,0,4,0,0,0,2,
2,0,4,2,2,2,4,2,0,0,0,0,4,0,0,0,7,
2,0,4,2,2,2,4,2,0,0,2,0,4,0,0,0,9,
2,0,4,2,2,2,4,2,0,0,2,0,4,2,0,0,2,
2,0,4,4,2,2,4,2,0,0,2,0,4,2,0,0,3,
2,0,4,4,2,2,4,2,0,0,0,0,4,2,0,0,2,
2,0,4,4,0,2,4,2,0,0,0,0,4,2,2,0,5,
2,0,4,4,0,2,4,2,0,0,0,2,4,2,2,0,20,
2,2,4,4,0,2,4,2,0,0,0,2,4,2,2,0,6,
2,2,4,2,0,0,4,2,0,0,0,2,4,2,2,0,4,
